name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
fredkin_n3.qasm,small,Other,3,22,fixed,qubit_swap,fixed,0.957086,0.90602,0.148148,0.095654,0.043478,0.125,0.045833,0.00463,0.916667,0.954545,1.0,0.957071,0.942781,1.0,0.0,0.2902342,1.0,,"CNOT_count, DAG_topology"
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0051021,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2863026,0.0,,all
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,gate_deletion_1q,fixed,0.98361,0.520422,1.0,0.584724,0.6,0.0,0.049242,0.0049106,1.0,0.96,1.0,0.986667,0.978146,1.0,0.0,0.2789356,1.0,,"gate_count, depth"
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,gate_deletion_2q,fixed,0.909597,0.517972,1.0,0.549404,0.56,0.125,0.02737,0.0049777,0.866667,0.96,0.875,0.900556,0.921129,0.0,1.0,0.2739649,0.0,,"gate_count, CNOT_count, depth"
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,gate_insertion,fixed,0.963838,0.518676,1.0,0.584296,0.615385,0.0,0.037433,0.0050861,0.933333,0.96,1.0,0.964444,0.951784,0.557923,0.442077,0.2828005,0.5,,"gate_count, depth increase"
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,gate_substitution,fixed,1.0,0.988441,0.0,0.010168,0.04,0.0,0.0,0.0049836,1.0,1.0,1.0,1.0,1.0,0.527334,0.472666,0.2844744,0.457031,,DAG_topology only
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,gate_reorder,fixed,1.0,0.498981,1.0,0.682911,0.56,0.0,0.0,0.0049165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2821576,1.0,,DAG_topology only
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,trojan_NOT,fixed,0.983622,0.525327,1.0,0.584724,0.576923,0.0,0.046346,0.0052244,1.0,0.96,1.0,0.986667,0.978162,1.0,0.0,0.2803524,1.0,,gate_count only
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,trojan_H,fixed,0.983622,0.514076,1.0,0.594892,0.615385,0.0,0.046346,0.00524,1.0,0.96,1.0,0.986667,0.978162,0.564164,0.435836,0.2749342,0.508789,,gate_count only
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,qubit_swap,fixed,0.963809,0.914026,0.133333,0.081237,0.038462,0.125,0.048485,0.0054301,0.933333,0.96,1.0,0.964444,0.951745,1.0,0.0,0.2764684,1.0,,"CNOT_count, DAG_topology"
grover_n2.qasm,small,Oracle,2,18,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0036199,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2976246,0.0,,all
grover_n2.qasm,small,Oracle,2,18,fixed,gate_deletion_1q,fixed,0.977126,0.558057,0.944444,0.522427,0.555556,0.0,0.063158,0.0034095,1.0,0.944444,1.0,0.981481,0.969501,0.551679,0.448321,0.2885753,0.491211,,"gate_count, depth"
grover_n2.qasm,small,Oracle,2,18,fixed,gate_deletion_2q,fixed,0.82196,0.486062,0.888889,0.509665,0.5,0.5,0.022222,0.0033637,0.916667,0.944444,0.5,0.787037,0.929281,0.733948,0.266052,0.2758574,0.741211,,"gate_count, CNOT_count, depth"
grover_n2.qasm,small,Oracle,2,18,fixed,gate_insertion,fixed,0.977141,0.815654,0.5,0.17579,0.210526,0.0,0.057143,0.0037006,1.0,0.944444,1.0,0.981481,0.969521,0.557923,0.442077,0.288279,0.5,,"gate_count, depth increase"
grover_n2.qasm,small,Oracle,2,18,fixed,gate_substitution,fixed,1.0,0.982045,0.0,0.019554,0.055556,0.0,0.0,0.0041505,1.0,1.0,1.0,1.0,1.0,0.564857,0.435143,0.2832822,0.509766,,DAG_topology only
grover_n2.qasm,small,Oracle,2,18,fixed,gate_reorder,fixed,1.0,0.506646,0.888889,0.584187,0.777778,0.0,0.0,0.0035473,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2748331,1.0,,DAG_topology only
grover_n2.qasm,small,Oracle,2,18,fixed,trojan_NOT,fixed,0.977141,0.538803,1.0,0.541981,0.578947,0.0,0.057143,0.0036724,1.0,0.944444,1.0,0.981481,0.969521,0.0,1.0,0.2811077,0.0,,gate_count only
grover_n2.qasm,small,Oracle,2,18,fixed,trojan_H,fixed,0.977141,0.556173,1.0,0.522427,0.526316,0.0,0.057143,0.003725,1.0,0.944444,1.0,0.981481,0.969521,0.558617,0.441383,0.2821339,0.500977,,gate_count only
grover_n2.qasm,small,Oracle,2,18,fixed,qubit_swap,fixed,0.951629,0.842459,0.111111,0.081514,0.052632,0.5,0.018182,0.0038976,0.916667,0.944444,1.0,0.953704,0.935505,0.0,1.0,0.2847946,0.0,,"CNOT_count, DAG_topology"
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035585,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2878737,0.0,,all
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,gate_deletion_1q,fixed,0.950553,0.464597,0.647059,0.770129,0.823529,0.0,0.040936,0.0033655,0.916667,0.941176,1.0,0.952614,0.934071,0.0,1.0,0.277438,0.0,,"gate_count, depth"
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,gate_deletion_2q,fixed,0.820451,0.459926,0.588235,0.626659,0.647059,0.5,0.03096,0.003329,0.916667,0.941176,0.5,0.785948,0.927269,0.733948,0.266052,0.2757935,0.741211,,"gate_count, CNOT_count, depth"
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,gate_insertion,fixed,0.950572,0.489265,0.647059,0.758708,0.722222,0.0,0.036842,0.0036605,0.916667,0.941176,1.0,0.952614,0.934096,1.0,0.0,0.2717173,1.0,,"gate_count, depth increase"
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,gate_substitution,fixed,1.0,0.979019,0.0,0.026333,0.058824,0.0,0.0,0.0035086,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2845272,0.0,,DAG_topology only
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,gate_reorder,fixed,1.0,0.434212,0.705882,0.910656,0.705882,0.0,0.0,0.0034745,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2900603,1.0,,DAG_topology only
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,trojan_NOT,fixed,0.975985,0.475759,0.764706,0.675865,0.833333,0.0,0.063158,0.0038047,1.0,0.941176,1.0,0.980392,0.96798,1.0,0.0,0.285877,1.0,,gate_count only
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,trojan_H,fixed,0.975985,0.473597,0.764706,0.682042,0.833333,0.0,0.063158,0.0036359,1.0,0.941176,1.0,0.980392,0.96798,0.56139,0.43861,0.2852423,0.504883,,gate_count only
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,qubit_swap,fixed,0.950302,0.839212,0.117647,0.084354,0.055556,0.5,0.025063,0.0037963,0.916667,0.941176,1.0,0.952614,0.933737,0.0,1.0,0.2859996,0.0,,"CNOT_count, DAG_topology"
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0827343,1.0,1.0,1.0,1.0,1.0,0.041341,0.958659,0.2878875,0.038086,,all
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,gate_deletion_1q,fixed,0.99884,0.376699,0.837444,0.915788,0.885222,0.0,0.00114,0.0615145,0.998185,0.998565,1.0,0.998917,0.998453,0.046795,0.953205,0.235936,0.047852,,"gate_count, depth"
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,gate_deletion_2q,fixed,0.997448,0.378685,0.836323,0.911507,0.878049,0.005102,0.002088,0.121692,0.998185,0.998565,0.994898,0.997216,0.998298,0.550298,0.449702,0.2299518,0.470703,,"gate_count, CNOT_count, depth"
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,gate_insertion,fixed,0.99884,0.391992,0.821749,0.895921,0.855301,0.0,0.001137,0.0577078,0.998185,0.998565,1.0,0.998917,0.998453,0.884095,0.115905,0.2373858,0.913086,,"gate_count, depth increase"
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,gate_substitution,fixed,1.0,0.999543,0.0,0.000487,0.001435,0.0,0.0,0.0566062,1.0,1.0,1.0,1.0,1.0,0.044067,0.955933,0.2290641,0.03125,,DAG_topology only
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,gate_reorder,fixed,1.0,0.457482,0.802691,0.887943,0.556671,0.0,0.0,0.0591889,1.0,1.0,1.0,1.0,1.0,0.995912,0.004088,0.3547272,0.998047,,DAG_topology only
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,trojan_NOT,fixed,0.999409,0.377644,0.835202,0.913675,0.885387,0.0,0.002126,0.0579276,1.0,0.998565,1.0,0.999522,0.999213,1.0,0.0,0.237138,1.0,,gate_count only
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,trojan_H,fixed,0.999409,0.377676,0.835202,0.913583,0.885387,0.0,0.002126,0.0575172,1.0,0.998565,1.0,0.999522,0.999213,0.563713,0.436287,0.2310009,0.506836,,gate_count only
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,qubit_swap,fixed,0.99884,0.996084,0.004484,0.004938,0.001433,0.005102,0.002079,0.0646205,0.998185,0.998565,1.0,0.998917,0.998453,0.756923,0.243077,0.393999,0.589844,,"CNOT_count, DAG_topology"
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0959577,1.0,1.0,1.0,1.0,1.0,0.017437,0.982563,0.2956985,0.017578,,all
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,gate_deletion_1q,fixed,0.999585,0.486269,0.626153,0.681615,0.905812,0.0,0.000801,0.0856392,1.0,0.998998,1.0,0.999666,0.999446,0.342211,0.657789,0.2402158,0.389648,,"gate_count, depth"
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,gate_deletion_2q,fixed,0.997458,0.486645,0.625314,0.680062,0.901804,0.005102,0.001547,0.0837598,0.997585,0.998998,0.994898,0.99716,0.998312,0.566228,0.433772,0.2420154,0.486328,,"gate_count, CNOT_count, depth"
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,gate_insertion,fixed,0.999585,0.697758,0.364627,0.401382,0.534535,0.0,0.001572,0.0836488,1.0,0.998998,1.0,0.999666,0.999446,0.580833,0.419167,0.2420781,0.523438,,"gate_count, depth increase"
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,gate_substitution,fixed,1.0,0.999729,0.0,0.000201,0.001002,0.0,0.0,0.0828092,1.0,1.0,1.0,1.0,1.0,0.332373,0.667627,0.2353711,0.266602,,DAG_topology only
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,gate_reorder,fixed,1.0,0.573143,0.586756,0.581064,0.677355,0.0,0.0,0.0861832,1.0,1.0,1.0,1.0,1.0,0.893299,0.106701,0.4592322,0.810547,,DAG_topology only
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,trojan_NOT,fixed,0.999201,0.486695,0.624476,0.681405,0.904905,0.0,0.001604,0.0846053,0.998792,0.998998,1.0,0.999263,0.998934,1.0,0.0,0.2356861,1.0,,gate_count only
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,trojan_H,fixed,0.999201,0.486517,0.624476,0.681344,0.905906,0.0,0.001604,0.0849576,0.998792,0.998998,1.0,0.999263,0.998934,0.562507,0.437493,0.237101,0.503906,,gate_count only
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,qubit_swap,fixed,0.9992,0.996971,0.003353,0.00329,0.001001,0.005102,0.001542,0.094684,0.998792,0.998998,1.0,0.999263,0.998934,0.77585,0.22415,0.4506371,0.612305,,"CNOT_count, DAG_topology"
hs4_n4.qasm,small,Other,4,32,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0059903,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2295405,0.0,,all
hs4_n4.qasm,small,Other,4,32,fixed,gate_deletion_1q,fixed,0.98622,0.648554,1.0,0.38429,0.3125,0.0,0.044444,0.0059865,1.0,0.96875,1.0,0.989583,0.981626,0.53987,0.46013,0.283114,0.474609,,"gate_count, depth"
hs4_n4.qasm,small,Other,4,32,fixed,gate_deletion_2q,fixed,0.920599,0.61974,1.0,0.373222,0.21875,0.25,0.058824,0.005685,1.0,0.96875,0.75,0.90625,0.977465,0.742339,0.257661,0.2713715,0.751953,,"gate_count, CNOT_count, depth"
hs4_n4.qasm,small,Other,4,32,fixed,gate_insertion,fixed,0.986223,0.949515,0.09375,0.05742,0.060606,0.0,0.042042,0.006011,1.0,0.96875,1.0,0.989583,0.981631,0.562084,0.437916,0.281372,0.505859,,"gate_count, depth increase"
hs4_n4.qasm,small,Other,4,32,fixed,gate_substitution,fixed,1.0,0.990875,0.0,0.008215,0.03125,0.0,0.0,0.0062827,1.0,1.0,1.0,1.0,1.0,0.573869,0.426131,0.2839064,0.522461,,DAG_topology only
hs4_n4.qasm,small,Other,4,32,fixed,gate_reorder,fixed,1.0,0.534316,0.9375,0.500168,0.75,0.0,0.0,0.0058105,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2780972,1.0,,DAG_topology only
hs4_n4.qasm,small,Other,4,32,fixed,trojan_NOT,fixed,0.958269,0.647503,1.0,0.376076,0.333333,0.0,0.042042,0.006086,0.9,0.96875,1.0,0.95625,0.944359,0.0,1.0,0.2719529,0.0,,gate_count only
hs4_n4.qasm,small,Other,4,32,fixed,trojan_H,fixed,0.958269,0.650688,1.0,0.38429,0.30303,0.0,0.042042,0.0059471,0.9,0.96875,1.0,0.95625,0.944359,0.560697,0.439303,0.2744156,0.503906,,gate_count only
hs4_n4.qasm,small,Other,4,32,fixed,qubit_swap,fixed,0.958179,0.881587,0.1875,0.082756,0.030303,0.25,0.052632,0.0062516,0.9,0.96875,1.0,0.95625,0.944239,1.0,0.0,0.2790693,1.0,,"CNOT_count, DAG_topology"
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0062699,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2891533,0.0,,all
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,gate_deletion_1q,fixed,0.986357,0.523359,0.71875,0.578625,0.8125,0.0,0.038095,0.0061331,1.0,0.96875,1.0,0.989583,0.98181,0.0,1.0,0.2841134,0.0,,"gate_count, depth"
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,gate_deletion_2q,fixed,0.920808,0.514538,0.6875,0.522012,0.71875,0.25,0.058824,0.0048526,1.0,0.96875,0.75,0.90625,0.977745,0.736228,0.263772,0.2802028,0.744141,,"gate_count, CNOT_count, depth"
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,gate_insertion,fixed,0.986361,0.718007,0.53125,0.357354,0.363636,0.0,0.045045,0.0062027,1.0,0.96875,1.0,0.989583,0.981814,0.56971,0.43029,0.2829251,0.516602,,"gate_count, depth increase"
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,gate_substitution,fixed,1.0,0.990113,0.0,0.010391,0.03125,0.0,0.0,0.0060461,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2880722,0.0,,DAG_topology only
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,gate_reorder,fixed,1.0,0.518908,0.8125,0.66919,0.625,0.0,0.0,0.0059337,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2751757,1.0,,DAG_topology only
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,trojan_NOT,fixed,0.986361,0.525172,0.78125,0.541429,0.818182,0.0,0.045045,0.0062834,1.0,0.96875,1.0,0.989583,0.981814,1.0,0.0,0.2824248,1.0,,gate_count only
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,trojan_H,fixed,0.986361,0.524319,0.78125,0.543866,0.818182,0.0,0.045045,0.0061124,1.0,0.96875,1.0,0.989583,0.981814,0.554455,0.445545,0.2770813,0.495117,,gate_count only
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,qubit_swap,fixed,0.962554,0.882397,0.1875,0.080441,0.030303,0.25,0.052632,0.0063026,0.916667,0.96875,1.0,0.961806,0.950072,1.0,0.0,0.2822291,1.0,,"CNOT_count, DAG_topology"
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0076214,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3043084,0.0,,all
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,gate_deletion_1q,fixed,0.978385,0.355366,1.0,1.0,0.684211,0.0,0.077922,0.0085723,1.0,0.947368,1.0,0.982456,0.97118,0.543346,0.456654,0.2951073,0.479492,,"gate_count, depth"
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0081989,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2849687,0.0,,"gate_count, CNOT_count, depth"
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,gate_insertion,fixed,0.953509,0.363676,1.0,1.0,0.65,0.0,0.063241,0.0080786,0.916667,0.947368,1.0,0.954678,0.938012,0.556536,0.443464,0.2912968,0.498047,,"gate_count, depth increase"
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,gate_substitution,fixed,1.0,0.986166,0.0,0.009451,0.052632,0.0,0.0,0.0080178,1.0,1.0,1.0,1.0,1.0,0.56555,0.43445,0.2903679,0.510742,,DAG_topology only
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,gate_reorder,fixed,1.0,0.373684,1.0,1.0,0.631579,0.0,0.0,0.0066622,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2845785,0.0,,DAG_topology only
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,trojan_NOT,fixed,0.953509,0.352885,1.0,1.0,0.7,0.0,0.071146,0.0085873,0.916667,0.947368,1.0,0.954678,0.938012,0.0,1.0,0.2941876,0.0,,gate_count only
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,trojan_H,fixed,0.953509,0.362885,1.0,1.0,0.65,0.0,0.071146,0.0083525,0.916667,0.947368,1.0,0.954678,0.938012,0.541956,0.458044,0.2842029,0.477539,,gate_count only
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,qubit_swap,fixed,0.978566,0.632201,0.5,0.20843,0.05,1.0,0.098485,0.0083815,1.0,0.947368,1.0,0.982456,0.971421,0.0,1.0,0.2858349,0.0,,"CNOT_count, DAG_topology"
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0106046,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2968099,0.0,,all
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,gate_deletion_1q,fixed,0.987937,0.369132,0.875,0.909165,0.885714,0.0,0.042674,0.0117387,1.0,0.971429,1.0,0.990476,0.983917,0.0,1.0,0.2956648,0.0,,"gate_count, depth"
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011296,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2780167,0.0,,"gate_count, CNOT_count, depth"
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,gate_insertion,fixed,0.98794,0.819028,0.575,0.243194,0.027778,0.0,0.040486,0.0111842,1.0,0.971429,1.0,0.990476,0.983921,0.541956,0.458044,0.2859519,0.477539,,"gate_count, depth increase"
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,gate_substitution,fixed,1.0,0.991726,0.0,0.007315,0.028571,0.0,0.0,0.0106752,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2891437,0.0,,DAG_topology only
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,gate_reorder,fixed,1.0,0.37,0.8,1.0,0.8,0.0,0.0,0.0105032,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2776553,0.0,,DAG_topology only
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,trojan_NOT,fixed,0.974144,0.380337,0.875,0.907708,0.833333,0.0,0.040486,0.009783,0.954545,0.971429,1.0,0.975325,0.965525,0.0,1.0,0.2795772,0.0,,gate_count only
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,trojan_H,fixed,0.974144,0.380937,0.875,0.905992,0.833333,0.0,0.040486,0.01105,0.954545,0.971429,1.0,0.975325,0.965525,0.550291,0.449709,0.2866255,0.489258,,gate_count only
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,qubit_swap,fixed,0.987906,0.676767,0.35,0.170433,0.027778,1.0,0.055263,0.0108219,1.0,0.971429,1.0,0.990476,0.983874,0.0,1.0,0.2845296,0.0,,"CNOT_count, DAG_topology"
ipea_n2.qasm,small,Other,2,41,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0235917,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3387743,0.0,,all
ipea_n2.qasm,small,Other,2,41,fixed,gate_deletion_1q,fixed,0.982245,0.632494,0.45098,0.589148,0.463415,0.0,0.00974,0.0211975,0.97561,0.97561,1.0,0.98374,0.976327,0.549597,0.450403,0.3239398,0.488281,,"gate_count, depth"
ipea_n2.qasm,small,Other,2,41,fixed,gate_deletion_2q,fixed,0.982245,0.639044,0.45098,0.544145,0.439024,0.066667,0.017196,0.0215122,0.97561,0.97561,1.0,0.98374,0.976327,0.417993,0.582007,0.3050077,0.308594,,"gate_count, CNOT_count, depth"
ipea_n2.qasm,small,Other,2,41,fixed,gate_insertion,fixed,0.982247,0.881541,0.176471,0.178505,0.142857,0.0,0.009398,0.0218682,0.97561,0.97561,1.0,0.98374,0.976329,0.0,1.0,0.2999341,0.0,,"gate_count, depth increase"
ipea_n2.qasm,small,Other,2,41,fixed,gate_substitution,fixed,1.0,0.991544,0.0,0.010223,0.02439,0.0,0.0,0.0223099,1.0,1.0,1.0,1.0,1.0,0.555148,0.444852,0.2947714,0.496094,,DAG_topology only
ipea_n2.qasm,small,Other,2,41,fixed,gate_reorder,fixed,1.0,0.507245,0.431373,1.0,0.390244,0.0,0.0,0.0212198,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2921662,1.0,,DAG_topology only
ipea_n2.qasm,small,Other,2,41,fixed,trojan_NOT,fixed,0.990186,0.622098,0.490196,0.590188,0.47619,0.0,0.025689,0.0227795,1.0,0.97561,1.0,0.99187,0.986914,1.0,0.0,0.3005965,1.0,,gate_count only
ipea_n2.qasm,small,Other,2,41,fixed,trojan_H,fixed,0.990186,0.627224,0.490196,0.589148,0.452381,0.0,0.025689,0.0244966,1.0,0.97561,1.0,0.99187,0.986914,0.553761,0.446239,0.3008779,0.494141,,gate_count only
ipea_n2.qasm,small,Other,2,41,fixed,qubit_swap,fixed,0.982228,0.959506,0.039216,0.042614,0.02381,0.066667,0.01601,0.0208993,0.97561,0.97561,1.0,0.98374,0.976304,0.0,1.0,0.2844013,0.0,,"CNOT_count, DAG_topology"
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026561,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3121138,0.0,,all
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,gate_deletion_1q,fixed,0.992817,0.398351,0.673913,0.918391,0.892157,0.0,0.00694,0.0262947,0.989796,0.990196,1.0,0.993331,0.990422,0.0,1.0,0.2981476,0.0,,"gate_count, depth"
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,gate_deletion_2q,fixed,0.980478,0.4109,0.652174,0.891194,0.862745,0.033333,0.001399,0.0254985,0.979592,0.990196,0.966667,0.978818,0.985082,0.728649,0.271351,0.2758051,0.734375,,"gate_count, CNOT_count, depth"
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,gate_insertion,fixed,0.992814,0.970486,0.028986,0.036664,0.058252,0.0,0.006835,0.0259226,0.989796,0.990196,1.0,0.993331,0.990419,0.56139,0.43861,0.2614434,0.504883,,"gate_count, depth increase"
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,gate_substitution,fixed,1.0,0.996549,0.0,0.004257,0.009804,0.0,0.0,0.0254528,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2692606,0.0,,DAG_topology only
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,gate_reorder,fixed,1.0,0.46356,0.550725,0.870889,0.745098,0.0,0.0,0.0234829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2705728,1.0,,DAG_topology only
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,trojan_NOT,fixed,0.996092,0.40214,0.65942,0.912818,0.893204,0.0,0.008202,0.0259732,1.0,0.990196,1.0,0.996732,0.99479,1.0,0.0,0.2679897,1.0,,gate_count only
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,trojan_H,fixed,0.996092,0.40239,0.65942,0.912102,0.893204,0.0,0.008202,0.0252799,1.0,0.990196,1.0,0.996732,0.99479,0.560697,0.439303,0.2690452,0.503906,,gate_count only
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,qubit_swap,fixed,0.992814,0.984309,0.014493,0.013637,0.009709,0.033333,0.001357,0.0254305,0.989796,0.990196,1.0,0.993331,0.990419,0.0,1.0,0.2684762,0.0,,"CNOT_count, DAG_topology"
ising_n10.qasm,small,Simulation,10,490,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0702399,1.0,1.0,1.0,1.0,1.0,0.449769,0.550231,0.2806966,0.333984,,all
ising_n10.qasm,small,Simulation,10,490,fixed,gate_deletion_1q,fixed,0.999054,0.621652,0.629825,0.369329,0.771429,0.0,0.003234,0.1092523,1.0,0.997959,1.0,0.99932,0.998738,0.570806,0.429194,0.2483194,0.5,,"gate_count, depth"
ising_n10.qasm,small,Simulation,10,490,fixed,gate_deletion_2q,fixed,0.996057,0.622018,0.624561,0.365807,0.767347,0.011111,0.005739,0.0442296,1.0,0.997959,0.988889,0.995616,0.998447,0.507989,0.492011,0.2329104,0.401367,,"gate_count, CNOT_count, depth"
ising_n10.qasm,small,Simulation,10,490,fixed,gate_insertion,fixed,0.995315,0.823158,0.324561,0.182569,0.319756,0.0,0.003074,0.0535847,0.985915,0.997959,1.0,0.994625,0.993753,0.741035,0.258965,0.2329174,0.701172,,"gate_count, depth increase"
ising_n10.qasm,small,Simulation,10,490,fixed,gate_substitution,fixed,1.0,0.999493,0.0,0.000282,0.002041,0.0,0.0,0.0474989,1.0,1.0,1.0,1.0,1.0,0.651637,0.348363,0.2294204,0.573242,,DAG_topology only
ising_n10.qasm,small,Simulation,10,490,fixed,gate_reorder,fixed,1.0,0.56521,0.652632,0.64769,0.55102,0.0,0.0,0.0532987,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7919446,1.0,,DAG_topology only
