name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_insertion,0.1,0.90116,0.577457,0.823529,0.533521,0.526316,0.0,0.070175,0.0039194,0.552373,0.447627,0.2898993,0.492188
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_insertion,0.3,0.72904,0.299011,1.0,1.0,0.956522,0.0,0.096842,0.0045232,1.0,0.0,0.2897143,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_insertion,0.6,0.630323,0.333575,1.0,1.0,0.76,0.0,0.14425,0.0047727,1.0,0.0,0.2814465,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_substitution,0.1,1.0,0.958038,0.0,0.052666,0.117647,0.0,0.0,0.003636,0.0,1.0,0.2863081,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_substitution,0.3,1.0,0.90879,0.0,0.126146,0.235294,0.0,0.0,0.0035392,0.731673,0.268327,0.2825968,0.738281
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_substitution,0.6,1.0,0.805768,0.0,0.28604,0.470588,0.0,0.0,0.0035066,1.0,0.0,0.2841431,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_reorder,0.1,1.0,0.93384,0.0,0.121803,0.117647,0.0,0.0,0.0035906,1.0,0.0,0.2829376,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_reorder,0.3,1.0,0.599251,0.705882,0.539956,0.529412,0.0,0.0,0.0035675,1.0,0.0,0.2773844,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,gate_reorder,0.6,0.974587,0.619561,0.823529,0.431506,0.529412,0.0,0.0,0.0035965,1.0,0.0,0.2949939,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,trojan_NOT,0.1,0.926573,0.472821,0.823529,0.725072,0.736842,0.0,0.025063,0.0038615,1.0,0.0,0.2871671,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,trojan_NOT,0.3,0.754453,0.324403,1.0,1.0,0.869565,0.0,0.016842,0.0045122,1.0,0.0,0.284251,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,trojan_NOT,0.6,0.655737,0.316203,1.0,1.0,0.88,0.0,0.077973,0.0047399,0.0,1.0,0.283003,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,trojan_H,0.1,0.926573,0.475281,0.823529,0.718042,0.736842,0.0,0.025063,0.0039023,0.0,1.0,0.275992,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,trojan_H,0.3,0.754453,0.341794,1.0,1.0,0.782609,0.0,0.016842,0.0045524,0.552373,0.447627,0.2915181,0.492188
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,trojan_H,0.6,0.706563,0.301981,1.0,1.0,0.84,0.0,0.300195,0.0048372,0.562084,0.437916,0.2915865,0.505859
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,qubit_swap,0.1,0.901131,0.688852,0.176471,0.168709,0.105263,1.0,0.045767,0.0039381,0.0,1.0,0.2795223,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,qubit_swap,0.3,0.704025,0.498731,0.411765,0.506126,0.26087,1.0,0.101868,0.0045315,0.0,1.0,0.2850124,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,qubit_swap,0.6,0.605277,0.408366,0.529412,0.674834,0.32,1.0,0.120301,0.0049482,0.0,1.0,0.2888595,0.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_deletion_1q,0.1,0.949399,0.482377,0.765695,0.807005,0.593974,0.0,0.015216,0.1167934,0.98858,0.01142,0.2304681,0.993164
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_deletion_1q,0.3,0.853893,0.404786,0.843049,0.904907,0.743185,0.0,0.034018,0.1059609,0.981351,0.018649,0.2387598,0.987305
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_deletion_1q,0.6,0.701511,0.340093,0.889013,1.0,0.813486,0.0,0.138577,0.0863377,0.918476,0.081524,0.2336282,0.912109
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_deletion_2q,0.1,0.952384,0.414554,0.793722,0.857119,0.714491,0.102041,0.030902,0.1021147,0.981266,0.018734,0.2317214,0.988281
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_deletion_2q,0.3,0.850588,0.39195,0.751121,0.844178,0.664275,0.30102,0.068607,0.1104196,0.923487,0.076513,0.2345941,0.94043
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_deletion_2q,0.6,0.701172,0.321516,0.701794,0.860316,0.697274,0.602041,0.122419,0.096604,0.96799,0.03201,0.2313716,0.980469
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_insertion,0.1,0.95012,0.393319,0.836323,0.947471,0.720991,0.0,0.054199,0.1233926,0.997751,0.002249,0.3678219,0.999023
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_insertion,0.3,0.853212,0.325314,1.0,1.0,0.804851,0.0,0.137157,0.1389125,1.0,0.0,0.4238648,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_insertion,0.6,0.76831,0.315845,1.0,1.0,0.818182,0.0,0.205189,0.1563477,0.961391,0.038609,0.4425108,0.976562
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_substitution,0.1,1.0,0.975647,0.0,0.028587,0.071736,0.0,0.0,0.115477,0.952131,0.047869,0.2512947,0.941406
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_substitution,0.3,1.0,0.927509,0.0,0.085779,0.212339,0.0,0.0,0.1081975,0.94459,0.05541,0.2346989,0.935547
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_substitution,0.6,1.0,0.854819,0.0,0.17213,0.424677,0.0,0.0,0.1094961,0.986864,0.013136,0.2394864,0.989258
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_reorder,0.1,0.974937,0.62838,0.738789,0.687757,0.10043,0.0,0.0,0.112485,0.965615,0.034385,0.2486897,0.978516
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_reorder,0.3,0.953058,0.519722,0.79148,0.86987,0.285509,0.0,0.0,0.1245395,0.997225,0.002775,0.4397589,0.998047
hhl_n7.qasm,small,Linear Algebra,7,697,severity,gate_reorder,0.6,0.940644,0.476436,0.817265,0.873455,0.476327,0.0,0.0,0.119093,1.0,0.0,0.4210209,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,trojan_NOT,0.1,0.952398,0.388641,0.827354,0.971372,0.710561,0.0,0.051636,0.1236332,0.894867,0.105133,0.2695179,0.899414
hhl_n7.qasm,small,Linear Algebra,7,697,severity,trojan_NOT,0.3,0.860047,0.32658,0.991031,1.0,0.797133,0.0,0.153388,0.1413443,0.974882,0.025118,0.2635105,0.986328
hhl_n7.qasm,small,Linear Algebra,7,697,severity,trojan_NOT,0.6,0.756919,0.309922,1.0,1.0,0.857416,0.0,0.185943,0.1605989,1.0,0.0,0.5025727,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,trojan_H,0.1,0.951829,0.409138,0.831839,0.922529,0.687093,0.0,0.057828,0.1170907,0.995912,0.004088,0.4878114,0.998047
hhl_n7.qasm,small,Linear Algebra,7,697,severity,trojan_H,0.3,0.851503,0.324271,1.0,1.0,0.813671,0.0,0.129943,0.2041634,0.980557,0.019443,0.5632446,0.989258
hhl_n7.qasm,small,Linear Algebra,7,697,severity,trojan_H,0.6,0.760906,0.306741,1.0,1.0,0.857416,0.0,0.217761,0.1550744,0.987871,0.012129,0.4496959,0.993164
hhl_n7.qasm,small,Linear Algebra,7,697,severity,qubit_swap,0.1,0.933026,0.824632,0.15583,0.151067,0.091265,0.357143,0.09439,0.1282242,0.879272,0.120728,0.415262,0.780273
hhl_n7.qasm,small,Linear Algebra,7,697,severity,qubit_swap,0.3,0.80877,0.503193,0.449552,0.458454,0.231533,1.0,0.226091,0.1265016,0.756479,0.243521,0.4346858,0.588867
hhl_n7.qasm,small,Linear Algebra,7,697,severity,qubit_swap,0.6,0.673737,0.335176,0.746637,0.726235,0.333014,1.0,0.320437,0.1511888,0.758543,0.241457,0.4440656,0.594727
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_deletion_1q,0.1,0.94216,0.506247,0.631182,0.748755,0.674349,0.0,0.021412,0.1378736,0.983402,0.016598,0.244696,0.991211
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_deletion_1q,0.3,0.825002,0.430872,0.747695,0.870749,0.725451,0.0,0.07121,0.121751,0.983453,0.016547,0.2687534,0.991211
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_deletion_1q,0.6,0.650409,0.33785,0.859179,1.0,0.824649,0.0,0.183435,0.1090708,0.981886,0.018114,0.2538546,0.988281
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_deletion_2q,0.1,0.955698,0.567849,0.536463,0.578951,0.635271,0.102041,0.015862,0.1541977,0.977965,0.022035,0.2647056,0.988281
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_deletion_2q,0.3,0.872325,0.469093,0.583403,0.695823,0.669339,0.30102,0.057865,0.1302253,0.971308,0.028692,0.2556158,0.983398
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_deletion_2q,0.6,0.743112,0.404706,0.55658,0.688975,0.686373,0.602041,0.129834,0.1780642,0.910237,0.089763,0.2429796,0.931641
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_insertion,0.1,0.951947,0.465357,0.672255,0.816806,0.710383,0.0,0.058462,0.152373,0.978545,0.021455,0.2455362,0.986328
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_insertion,0.3,0.855459,0.353897,0.860017,1.0,0.761171,0.0,0.148667,0.161793,0.958173,0.041827,0.2431165,0.975586
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_insertion,0.6,0.760541,0.308337,1.0,1.0,0.845023,0.0,0.22658,0.2072516,1.0,0.0,0.549231,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_substitution,0.1,1.0,0.973693,0.0,0.029358,0.08016,0.0,0.0,0.1428164,0.992552,0.007448,0.2665867,0.996094
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_substitution,0.3,1.0,0.921122,0.0,0.088522,0.239479,0.0,0.0,0.132699,1.0,0.0,0.2449024,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_substitution,0.6,1.0,0.841915,0.0,0.178554,0.477956,0.0,0.0,0.1373391,0.955496,0.044504,0.2431945,0.967773
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_reorder,0.1,0.976175,0.651466,0.610226,0.669011,0.114228,0.0,0.0,0.1427593,0.967348,0.032652,0.4507479,0.981445
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_reorder,0.3,0.93805,0.585844,0.635373,0.741518,0.296593,0.0,0.0,0.1526259,0.990468,0.009532,0.4332044,0.995117
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,gate_reorder,0.6,0.922981,0.509618,0.652976,0.85328,0.468938,0.0,0.0,0.1503144,0.996062,0.003938,0.4600605,0.998047
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,trojan_NOT,0.1,0.950794,0.471461,0.667225,0.824444,0.667577,0.0,0.063846,0.1562734,0.94902,0.05098,0.2513524,0.955078
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,trojan_NOT,0.3,0.854691,0.347603,0.865046,1.0,0.787365,0.0,0.151667,0.1794256,1.0,0.0,0.4571204,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,trojan_NOT,0.6,0.760926,0.311774,1.0,1.0,0.832331,0.0,0.217593,0.2029414,1.0,0.0,0.4974587,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,trojan_H,0.1,0.952716,0.457435,0.678961,0.846535,0.692168,0.0,0.06,0.2334868,0.954968,0.045032,0.4567745,0.96875
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,trojan_H,0.3,0.858149,0.348285,0.844929,1.0,0.797381,0.0,0.155,0.1869795,0.994045,0.005955,0.5014529,0.99707
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,trojan_H,0.6,0.765152,0.314003,1.0,1.0,0.819639,0.0,0.220695,0.2084302,0.994462,0.005538,0.541866,0.99707
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,qubit_swap,0.1,0.934263,0.794126,0.166806,0.142931,0.091075,0.510204,0.105714,0.1389041,0.896337,0.103663,0.4774936,0.810547
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,qubit_swap,0.3,0.807793,0.505582,0.480302,0.430262,0.231125,1.0,0.255556,0.1648703,0.82955,0.17045,0.5071149,0.704102
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,qubit_swap,0.6,0.678283,0.329211,0.802179,0.712134,0.333333,1.0,0.345487,0.1836598,0.890852,0.109148,0.5240637,0.810547
hs4_n4.qasm,small,Other,4,32,severity,gate_deletion_1q,0.1,0.958646,0.58331,0.96875,0.457363,0.53125,0.0,0.050505,0.0058527,0.75392,0.24608,0.2869917,0.766602
hs4_n4.qasm,small,Other,4,32,severity,gate_deletion_1q,0.3,0.819881,0.467723,1.0,0.657036,0.6875,0.0,0.148148,0.0046454,1.0,0.0,0.2786007,1.0
hs4_n4.qasm,small,Other,4,32,severity,gate_deletion_1q,0.6,0.695126,0.366471,1.0,0.897782,0.71875,0.0,0.255556,0.0038954,1.0,0.0,0.2875636,1.0
hs4_n4.qasm,small,Other,4,32,severity,gate_deletion_2q,0.1,0.920599,0.7272,0.625,0.226908,0.21875,0.25,0.058824,0.0058256,0.743106,0.256894,0.279735,0.75293
hs4_n4.qasm,small,Other,4,32,severity,gate_deletion_2q,0.3,0.813228,0.552631,0.9375,0.408158,0.3125,0.5,0.013889,0.0055185,0.904811,0.095189,0.2821809,0.932617
hs4_n4.qasm,small,Other,4,32,severity,gate_deletion_2q,0.6,0.733795,0.496869,0.8125,0.445256,0.34375,0.75,0.066667,0.0053189,0.922582,0.077418,0.274286,0.948242
hs4_n4.qasm,small,Other,4,32,severity,gate_insertion,0.1,0.889003,0.535811,1.0,0.548478,0.583333,0.0,0.055556,0.0063982,0.75159,0.24841,0.2753366,0.763672
hs4_n4.qasm,small,Other,4,32,severity,gate_insertion,0.3,0.778489,0.434194,1.0,0.768615,0.690476,0.0,0.086957,0.0073236,0.754698,0.245302,0.2779114,0.767578
hs4_n4.qasm,small,Other,4,32,severity,gate_insertion,0.6,0.612125,0.344765,1.0,1.0,0.729167,0.0,0.094017,0.00834,1.0,0.0,0.2837908,1.0
hs4_n4.qasm,small,Other,4,32,severity,gate_substitution,0.1,1.0,0.972624,0.0,0.024644,0.09375,0.0,0.0,0.0058504,1.0,0.0,0.2767194,1.0
hs4_n4.qasm,small,Other,4,32,severity,gate_substitution,0.3,1.0,0.926999,0.0,0.065718,0.25,0.0,0.0,0.0058369,1.0,0.0,0.2820836,1.0
hs4_n4.qasm,small,Other,4,32,severity,gate_substitution,0.6,1.0,0.863122,0.0,0.123222,0.46875,0.0,0.0,0.0059387,0.839457,0.160543,0.2835663,0.867188
hs4_n4.qasm,small,Other,4,32,severity,gate_reorder,0.1,0.972046,0.627211,1.0,0.529397,0.1875,0.0,0.0,0.0058752,0.737752,0.262248,0.2788703,0.746094
hs4_n4.qasm,small,Other,4,32,severity,gate_reorder,0.3,0.916137,0.62644,1.0,0.513744,0.21875,0.0,0.0,0.0060151,0.897377,0.102623,0.2867373,0.925781
hs4_n4.qasm,small,Other,4,32,severity,gate_reorder,0.6,0.971861,0.550936,0.96875,0.617861,0.4375,0.0,0.0,0.0059455,1.0,0.0,0.2854597,1.0
hs4_n4.qasm,small,Other,4,32,severity,trojan_NOT,0.1,0.916957,0.601088,1.0,0.487369,0.361111,0.0,0.061111,0.0064587,1.0,0.0,0.2890117,1.0
hs4_n4.qasm,small,Other,4,32,severity,trojan_NOT,0.3,0.72258,0.4551,1.0,0.760544,0.595238,0.0,0.096618,0.0073985,1.0,0.0,0.2886726,1.0
hs4_n4.qasm,small,Other,4,32,severity,trojan_NOT,0.6,0.640079,0.338248,1.0,1.0,0.791667,0.0,0.034188,0.0092363,1.0,0.0,0.3472306,1.0
hs4_n4.qasm,small,Other,4,32,severity,trojan_H,0.1,0.944911,0.635628,0.9375,0.448802,0.277778,0.0,0.111111,0.0067624,0.910239,0.089761,0.3048402,0.9375
hs4_n4.qasm,small,Other,4,32,severity,trojan_H,0.3,0.72258,0.490529,1.0,0.648475,0.619048,0.0,0.086957,0.0080033,0.924893,0.075107,0.3244332,0.950195
hs4_n4.qasm,small,Other,4,32,severity,trojan_H,0.6,0.668033,0.395947,1.0,0.960909,0.541667,0.0,0.094017,0.0085671,1.0,0.0,0.2979478,1.0
hs4_n4.qasm,small,Other,4,32,severity,qubit_swap,0.1,0.86072,0.650427,0.3125,0.211171,0.111111,1.0,0.065657,0.0069458,1.0,0.0,0.3040248,1.0
hs4_n4.qasm,small,Other,4,32,severity,qubit_swap,0.3,0.66639,0.511341,0.53125,0.439465,0.238095,1.0,0.075397,0.007673,0.0,1.0,0.2893376,0.0
hs4_n4.qasm,small,Other,4,32,severity,qubit_swap,0.6,0.443784,0.349808,0.90625,0.690587,0.333333,1.0,0.058824,0.0085215,1.0,0.0,0.2869922,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_deletion_1q,0.1,0.959159,0.594035,0.71875,0.495263,0.59375,0.0,0.060606,0.0057744,1.0,0.0,0.2734656,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_deletion_1q,0.3,0.829846,0.474383,0.78125,0.724482,0.71875,0.0,0.111111,0.0046677,1.0,0.0,0.2838458,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_deletion_1q,0.6,0.68741,0.377506,0.8125,0.908912,0.8125,0.0,0.2,0.0035938,1.0,0.0,0.2788329,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_deletion_2q,0.1,0.920808,0.715034,0.4375,0.270597,0.34375,0.25,0.058824,0.0058203,0.745411,0.254589,0.2929041,0.755859
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_deletion_2q,0.3,0.841602,0.489791,0.6875,0.52024,0.5625,0.5,0.125,0.0056522,0.738514,0.261486,0.2818652,0.74707
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_deletion_2q,0.6,0.73866,0.421466,0.625,0.562477,0.65625,0.75,0.066667,0.0057439,0.91466,0.08534,0.2753122,0.941406
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_insertion,0.1,0.898023,0.646677,0.6875,0.446598,0.444444,0.0,0.05,0.0067802,1.0,0.0,0.2782277,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_insertion,0.3,0.792567,0.377476,1.0,0.911738,0.738095,0.0,0.057971,0.0077836,0.860645,0.139355,0.2852064,0.889648
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_insertion,0.6,0.687169,0.323397,1.0,1.0,0.8125,0.0,0.141026,0.0084483,1.0,0.0,0.280648,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_substitution,0.1,1.0,0.97034,0.0,0.031172,0.09375,0.0,0.0,0.0059892,1.0,0.0,0.2726258,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_substitution,0.3,1.0,0.915156,0.0,0.099553,0.25,0.0,0.0,0.0060037,1.0,0.0,0.2741819,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_substitution,0.6,1.0,0.83445,0.0,0.205143,0.46875,0.0,0.0,0.0061097,1.0,0.0,0.2727358,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_reorder,0.1,0.952561,0.846022,0.375,0.207795,0.125,0.0,0.0,0.0059984,0.746181,0.253819,0.2795299,0.756836
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_reorder,0.3,1.0,0.662956,0.6875,0.471911,0.34375,0.0,0.0,0.0060631,1.0,0.0,0.2819958,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,gate_reorder,0.6,0.976281,0.580324,0.9375,0.600859,0.34375,0.0,0.0,0.005973,1.0,0.0,0.2858916,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,trojan_NOT,0.1,0.898023,0.641158,0.6875,0.409986,0.527778,0.0,0.066667,0.0066796,1.0,0.0,0.2882969,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,trojan_NOT,0.3,0.768848,0.425557,0.875,0.777654,0.833333,0.0,0.043478,0.0075449,1.0,0.0,0.2857716,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,trojan_NOT,0.6,0.687169,0.323077,1.0,1.0,0.833333,0.0,0.102564,0.0085053,1.0,0.0,0.276163,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,trojan_H,0.1,0.898023,0.611341,0.625,0.494978,0.583333,0.0,0.05,0.0067356,1.0,0.0,0.3075164,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,trojan_H,0.3,0.768848,0.338509,1.0,1.0,0.785714,0.0,0.043478,0.0075749,1.0,0.0,0.2819623,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,trojan_H,0.6,0.616011,0.333013,1.0,1.0,0.770833,0.0,0.128205,0.0087893,1.0,0.0,0.2899578,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,qubit_swap,0.1,0.850424,0.661453,0.28125,0.185846,0.111111,1.0,0.090909,0.0071365,1.0,0.0,0.2821853,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,qubit_swap,0.3,0.673421,0.49586,0.59375,0.441037,0.238095,1.0,0.130952,0.0080285,1.0,0.0,0.2869542,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,qubit_swap,0.6,0.520412,0.340196,0.9375,0.693454,0.333333,1.0,0.098039,0.0090628,1.0,0.0,0.2858303,1.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_deletion_1q,0.1,0.957213,0.343541,1.0,1.0,0.736842,0.0,0.090909,0.006542,0.541261,0.458739,0.2894292,0.476562
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_deletion_1q,0.3,0.771846,0.335586,1.0,1.0,0.736842,0.0,0.170455,0.0053118,0.835873,0.164127,0.2843077,0.863281
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_deletion_1q,0.6,0.682772,0.349172,1.0,1.0,0.684211,0.0,0.13986,0.0038979,0.0,1.0,0.2790073,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_deletion_2q,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0079994,0.0,1.0,0.2969858,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_deletion_2q,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0084174,0.0,1.0,0.2866369,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_deletion_2q,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0077058,0.0,1.0,0.2854821,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_insertion,0.1,0.931951,0.68559,0.916667,0.345592,0.238095,0.0,0.083333,0.008625,0.552373,0.447627,0.2869477,0.492188
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_insertion,0.3,0.821015,0.32961,1.0,1.0,0.8,0.0,0.103896,0.0093637,0.844885,0.155115,0.2929669,0.873047
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_insertion,0.6,0.756645,0.472874,1.0,0.687833,0.607143,0.0,0.14956,0.011303,0.949452,0.050548,0.3156605,0.969727
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_substitution,0.1,1.0,0.986166,0.0,0.009451,0.052632,0.0,0.0,0.0078761,0.562084,0.437916,0.2894365,0.505859
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_substitution,0.3,1.0,0.958497,0.0,0.028353,0.157895,0.0,0.0,0.0083569,0.842163,0.157837,0.2862334,0.870117
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_substitution,0.6,1.0,0.930829,0.0,0.047255,0.263158,0.0,0.0,0.0083132,0.867315,0.132685,0.291959,0.896484
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_reorder,0.1,0.975093,0.785084,0.75,0.172315,0.210526,0.0,0.0,0.0068204,0.915777,0.084223,0.2902166,0.942383
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_reorder,0.3,0.875465,0.663464,1.0,0.232208,0.526316,0.0,0.0,0.0069666,0.757038,0.242962,0.2831045,0.770508
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,gate_reorder,0.6,0.875465,0.415789,1.0,1.0,0.421053,0.0,0.0,0.0078496,0.733948,0.266052,0.2950503,0.741211
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,trojan_NOT,0.1,0.931951,0.328247,1.0,1.0,0.809524,0.0,0.098485,0.0088489,0.0,1.0,0.2948437,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,trojan_NOT,0.3,0.87083,0.507999,1.0,0.55644,0.72,0.0,0.032468,0.0091674,1.0,0.0,0.285432,1.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,trojan_NOT,0.6,0.756645,0.314705,1.0,1.0,0.785714,0.0,0.281525,0.0105861,1.0,0.0,0.2873085,1.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,trojan_H,0.1,0.931951,0.596087,1.0,0.347914,0.619048,0.0,0.083333,0.0087417,0.733948,0.266052,0.3074931,0.741211
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,trojan_H,0.3,0.845923,0.363117,1.0,1.0,0.6,0.0,0.168831,0.0089087,0.746951,0.253049,0.2922704,0.757812
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,trojan_H,0.6,0.781552,0.371533,1.0,1.0,0.607143,0.0,0.070381,0.0095318,0.847625,0.152375,0.290646,0.875977
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,qubit_swap,0.1,0.90733,0.71034,0.166667,0.108343,0.095238,1.0,0.076923,0.008565,0.0,1.0,0.2901379,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,qubit_swap,0.3,0.747341,0.444779,0.875,0.487495,0.24,1.0,0.053476,0.0092939,0.0,1.0,0.2835348,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,qubit_swap,0.6,0.608168,0.450309,0.75,0.456353,0.321429,1.0,0.131818,0.0098863,0.0,1.0,0.2801899,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_deletion_1q,0.1,0.924135,0.350332,1.0,1.0,0.714286,0.0,0.068111,0.0101281,0.721882,0.278118,0.2720808,0.725586
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_deletion_1q,0.3,0.715946,0.404511,0.85,1.0,0.571429,0.0,0.037037,0.0059305,0.905888,0.094112,0.2922829,0.933594
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,gate_deletion_1q,0.6,0.588702,0.350298,0.925,1.0,0.685714,0.0,0.238095,0.0046743,0.837662,0.162338,0.2807908,0.865234
