name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
fredkin_n3.qasm,small,Other,3,22,severity,missing_1q,0.3,0.858072,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,missing_1q,0.6,0.78269,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,missing_2q,0.1,0.922267,0.0,1.0,0.0
fredkin_n3.qasm,small,Other,3,22,severity,missing_2q,0.3,0.766716,0.752366,0.247634,0.764648
fredkin_n3.qasm,small,Other,3,22,severity,missing_2q,0.6,0.635352,0.757038,0.242962,0.770508
fredkin_n3.qasm,small,Other,3,22,severity,swap,0.1,0.871307,0.0,1.0,0.0
fredkin_n3.qasm,small,Other,3,22,severity,swap,0.3,0.700384,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,swap,0.6,0.529697,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,reorder,0.1,0.926354,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,reorder,0.3,0.902654,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,reorder,0.6,0.975345,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,mild_combo,0.1,0.91446,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,mild_combo,0.3,0.882821,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,mild_combo,0.6,0.808643,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,moderate_combo,0.1,0.873261,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,moderate_combo,0.3,0.815389,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,moderate_combo,0.6,0.684025,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,severe_combo,0.1,0.879582,0.0,1.0,0.0
fredkin_n3.qasm,small,Other,3,22,severity,severe_combo,0.3,0.724045,1.0,0.0,1.0
fredkin_n3.qasm,small,Other,3,22,severity,severe_combo,0.6,0.54451,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,missing_1q,0.1,0.947422,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,missing_1q,0.3,0.842061,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,missing_1q,0.6,0.759131,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,missing_2q,0.1,0.909597,0.0,1.0,0.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,missing_2q,0.3,0.788078,0.752366,0.247634,0.764648
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,missing_2q,0.6,0.666454,0.718889,0.281111,0.72168
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,swap,0.1,0.891464,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,swap,0.3,0.711143,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,swap,0.6,0.566662,0.0,1.0,0.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,reorder,0.1,0.960183,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,reorder,0.3,0.999252,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,reorder,0.6,0.940648,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,mild_combo,0.1,0.967412,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,mild_combo,0.3,0.882285,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,mild_combo,0.6,0.759576,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,moderate_combo,0.1,0.929121,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,moderate_combo,0.3,0.807862,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,moderate_combo,0.6,0.686238,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,severe_combo,0.1,0.913163,1.0,0.0,1.0
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,severe_combo,0.3,0.716163,0.741573,0.258427,0.750977
fredkin_n3_transpiled.qasm,small,Other,3,25,severity,severe_combo,0.6,0.555531,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,missing_1q,0.1,0.92898,0.73016,0.26984,0.736328
grover_n2.qasm,small,Oracle,2,18,severity,missing_1q,0.3,0.809645,0.550985,0.449015,0.490234
grover_n2.qasm,small,Oracle,2,18,severity,missing_1q,0.6,0.642436,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,missing_2q,0.1,0.82196,0.76726,0.23274,0.783203
grover_n2.qasm,small,Oracle,2,18,severity,missing_2q,0.3,0.82196,0.732431,0.267569,0.739258
grover_n2.qasm,small,Oracle,2,18,severity,missing_2q,0.6,0.643841,0.715906,0.284094,0.717773
grover_n2.qasm,small,Oracle,2,18,severity,swap,0.1,0.903738,0.0,1.0,0.0
grover_n2.qasm,small,Oracle,2,18,severity,swap,0.3,0.711853,0.0,1.0,0.0
grover_n2.qasm,small,Oracle,2,18,severity,swap,0.6,0.567657,0.0,1.0,0.0
grover_n2.qasm,small,Oracle,2,18,severity,reorder,0.1,1.0,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,reorder,0.3,0.949492,0.73016,0.26984,0.736328
grover_n2.qasm,small,Oracle,2,18,severity,reorder,0.6,1.0,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,mild_combo,0.1,0.954172,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,mild_combo,0.3,0.809645,0.827908,0.172092,0.854492
grover_n2.qasm,small,Oracle,2,18,severity,mild_combo,0.6,0.642436,0.842163,0.157837,0.870117
grover_n2.qasm,small,Oracle,2,18,severity,moderate_combo,0.1,0.82196,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,moderate_combo,0.3,0.82196,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,moderate_combo,0.6,0.643841,1.0,0.0,1.0
grover_n2.qasm,small,Oracle,2,18,severity,severe_combo,0.1,0.822234,0.743106,0.256894,0.75293
grover_n2.qasm,small,Oracle,2,18,severity,severe_combo,0.3,0.629936,0.759384,0.240616,0.773438
grover_n2.qasm,small,Oracle,2,18,severity,severe_combo,0.6,0.40388,0.75392,0.24608,0.766602
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,missing_1q,0.1,0.901084,0.570403,0.429597,0.517578
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,missing_1q,0.3,0.803311,0.744642,0.255358,0.754883
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,missing_1q,0.6,0.679617,1.0,0.0,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,missing_2q,0.1,0.820451,0.743106,0.256894,0.75293
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,missing_2q,0.3,0.820451,0.743106,0.256894,0.75293
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,missing_2q,0.6,0.640811,0.755477,0.244523,0.768555
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,swap,0.1,0.901131,0.0,1.0,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,swap,0.3,0.704025,0.0,1.0,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,swap,0.6,0.605277,0.0,1.0,0.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,reorder,0.1,1.0,0.744642,0.255358,0.754883
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,reorder,0.3,1.0,1.0,0.0,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,reorder,0.6,1.0,0.855948,0.144052,0.884766
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,mild_combo,0.1,0.926497,0.84671,0.15329,0.875
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,mild_combo,0.3,0.828725,0.757819,0.242181,0.771484
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,mild_combo,0.6,0.679617,1.0,0.0,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,moderate_combo,0.1,0.820451,1.0,0.0,1.0
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,moderate_combo,0.3,0.820451,0.770434,0.229566,0.787109
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,moderate_combo,0.6,0.640811,0.848541,0.151459,0.876953
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,severe_combo,0.1,0.820738,0.745411,0.254589,0.755859
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,severe_combo,0.3,0.623208,0.742339,0.257661,0.751953
grover_n2_transpiled.qasm,small,Oracle,2,17,severity,severe_combo,0.6,0.443671,0.752366,0.247634,0.764648
hhl_n7.qasm,small,Linear Algebra,7,697,severity,missing_1q,0.1,0.948833,0.864385,0.135615,0.871094
hhl_n7.qasm,small,Linear Algebra,7,697,severity,missing_1q,0.3,0.844791,0.950324,0.049676,0.967773
hhl_n7.qasm,small,Linear Algebra,7,697,severity,missing_1q,0.6,0.700962,0.984473,0.015527,0.990234
hhl_n7.qasm,small,Linear Algebra,7,697,severity,missing_2q,0.1,0.948966,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,missing_2q,0.3,0.849449,0.992537,0.007463,0.996094
hhl_n7.qasm,small,Linear Algebra,7,697,severity,missing_2q,0.6,0.666427,0.995392,0.004608,0.99707
hhl_n7.qasm,small,Linear Algebra,7,697,severity,swap,0.1,0.936442,0.819485,0.180515,0.683594
hhl_n7.qasm,small,Linear Algebra,7,697,severity,swap,0.3,0.803641,0.879804,0.120196,0.780273
hhl_n7.qasm,small,Linear Algebra,7,697,severity,swap,0.6,0.678293,0.877518,0.122482,0.772461
hhl_n7.qasm,small,Linear Algebra,7,697,severity,reorder,0.1,0.939051,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,reorder,0.3,0.93905,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,reorder,0.6,0.937225,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,mild_combo,0.1,0.88925,0.997465,0.002535,0.999023
hhl_n7.qasm,small,Linear Algebra,7,697,severity,mild_combo,0.3,0.783602,0.997717,0.002283,0.999023
hhl_n7.qasm,small,Linear Algebra,7,697,severity,mild_combo,0.6,0.669826,0.991381,0.008619,0.995117
hhl_n7.qasm,small,Linear Algebra,7,697,severity,moderate_combo,0.1,0.886646,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,moderate_combo,0.3,0.784852,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,moderate_combo,0.6,0.666995,0.997717,0.002283,0.999023
hhl_n7.qasm,small,Linear Algebra,7,697,severity,severe_combo,0.1,0.92783,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,severe_combo,0.3,0.783157,1.0,0.0,1.0
hhl_n7.qasm,small,Linear Algebra,7,697,severity,severe_combo,0.6,0.677191,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,missing_1q,0.1,0.942161,0.930228,0.069772,0.942383
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,missing_1q,0.3,0.82232,0.960017,0.039983,0.975586
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,missing_1q,0.6,0.650807,0.988657,0.011343,0.993164
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,missing_2q,0.1,0.956467,0.992823,0.007177,0.996094
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,missing_2q,0.3,0.872325,0.997061,0.002939,0.998047
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,missing_2q,0.6,0.688162,0.996991,0.003009,0.998047
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,swap,0.1,0.935416,0.880321,0.119679,0.779297
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,swap,0.3,0.807792,0.884452,0.115548,0.785156
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,swap,0.6,0.677899,0.887308,0.112692,0.794922
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,reorder,0.1,0.922213,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,reorder,0.3,0.924134,0.999512,0.000488,0.999023
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,reorder,0.6,0.921828,0.997451,0.002549,0.999023
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,mild_combo,0.1,0.866077,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,mild_combo,0.3,0.745215,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,mild_combo,0.6,0.626802,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,moderate_combo,0.1,0.878075,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,moderate_combo,0.3,0.793687,0.997804,0.002196,0.999023
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,moderate_combo,0.6,0.688162,1.0,0.0,1.0
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,severe_combo,0.1,0.923097,0.997735,0.002265,0.999023
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,severe_combo,0.3,0.776768,0.997735,0.002265,0.999023
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,severity,severe_combo,0.6,0.670414,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,missing_1q,0.1,0.958646,0.84946,0.15054,0.87793
hs4_n4.qasm,small,Other,4,32,severity,missing_1q,0.3,0.819881,0.844885,0.155115,0.873047
hs4_n4.qasm,small,Other,4,32,severity,missing_1q,0.6,0.666802,0.931964,0.068036,0.956055
hs4_n4.qasm,small,Other,4,32,severity,missing_2q,0.1,0.920599,0.75159,0.24841,0.763672
hs4_n4.qasm,small,Other,4,32,severity,missing_2q,0.3,0.813228,0.924893,0.075107,0.950195
hs4_n4.qasm,small,Other,4,32,severity,missing_2q,0.6,0.733795,0.90697,0.09303,0.93457
hs4_n4.qasm,small,Other,4,32,severity,swap,0.1,0.888675,0.0,1.0,0.0
hs4_n4.qasm,small,Other,4,32,severity,swap,0.3,0.582106,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,swap,0.6,0.359675,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,reorder,0.1,1.0,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,reorder,0.3,0.943907,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,reorder,0.6,1.0,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,mild_combo,0.1,0.958544,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,mild_combo,0.3,0.847835,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,mild_combo,0.6,0.666802,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,moderate_combo,0.1,0.86469,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,moderate_combo,0.3,0.813228,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,moderate_combo,0.6,0.733795,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,severe_combo,0.1,0.809025,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,severe_combo,0.3,0.53473,1.0,0.0,1.0
hs4_n4.qasm,small,Other,4,32,severity,severe_combo,0.6,0.288231,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,missing_1q,0.1,0.95906,0.562084,0.437916,0.505859
hs4_n4_transpiled.qasm,small,Other,4,32,severity,missing_1q,0.3,0.877285,0.558617,0.441383,0.500977
hs4_n4_transpiled.qasm,small,Other,4,32,severity,missing_1q,0.6,0.710047,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,missing_2q,0.1,0.920808,0.738514,0.261486,0.74707
hs4_n4_transpiled.qasm,small,Other,4,32,severity,missing_2q,0.3,0.841602,0.748495,0.251505,0.759766
hs4_n4_transpiled.qasm,small,Other,4,32,severity,missing_2q,0.6,0.73866,0.911338,0.088662,0.938477
hs4_n4_transpiled.qasm,small,Other,4,32,severity,swap,0.1,0.850264,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,swap,0.3,0.649839,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,swap,0.6,0.472974,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,reorder,0.1,0.99982,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,reorder,0.3,1.0,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,reorder,0.6,0.976281,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,mild_combo,0.1,0.911721,0.844885,0.155115,0.873047
hs4_n4_transpiled.qasm,small,Other,4,32,severity,mild_combo,0.3,0.877285,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,mild_combo,0.6,0.710047,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,moderate_combo,0.1,0.920808,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,moderate_combo,0.3,0.841602,0.919157,0.080843,0.945312
hs4_n4_transpiled.qasm,small,Other,4,32,severity,moderate_combo,0.6,0.73866,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,severe_combo,0.1,0.822218,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,severe_combo,0.3,0.593579,1.0,0.0,1.0
hs4_n4_transpiled.qasm,small,Other,4,32,severity,severe_combo,0.6,0.317601,1.0,0.0,1.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,missing_1q,0.1,0.956733,0.736228,0.263772,0.744141
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,missing_1q,0.3,0.7955,0.861591,0.138409,0.890625
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,missing_1q,0.6,0.681143,0.748495,0.251505,0.759766
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,missing_2q,0.1,1.0,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,missing_2q,0.3,1.0,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,missing_2q,0.6,1.0,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,swap,0.1,0.932237,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,swap,0.3,0.772248,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,swap,0.6,0.68318,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,reorder,0.1,0.925279,0.922582,0.077418,0.948242
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,reorder,0.3,0.975093,0.749267,0.250733,0.760742
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,reorder,0.6,0.950186,0.737752,0.262248,0.746094
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,mild_combo,0.1,0.906919,0.965986,0.034014,0.981445
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,mild_combo,0.3,0.720779,0.859701,0.140299,0.888672
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,mild_combo,0.6,0.656236,0.757819,0.242181,0.771484
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,moderate_combo,0.1,0.900372,0.923735,0.076265,0.949219
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,moderate_combo,0.3,0.950186,0.909145,0.090855,0.936523
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,moderate_combo,0.6,0.950186,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,severe_combo,0.1,0.932237,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,severe_combo,0.3,0.747341,0.0,1.0,0.0
inverseqft_n4.qasm,small,Linear Algebra,4,19,severity,severe_combo,0.6,0.657982,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,missing_1q,0.1,0.951729,0.573176,0.426824,0.521484
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,missing_1q,0.3,0.839475,0.919157,0.080843,0.945312
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,missing_1q,0.6,0.684299,0.833203,0.166797,0.860352
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,missing_2q,0.1,1.0,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,missing_2q,0.3,1.0,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,missing_2q,0.6,1.0,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,swap,0.1,0.924305,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,swap,0.3,0.770799,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,swap,0.6,0.602152,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,reorder,0.1,0.848234,1.0,0.0,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,reorder,0.3,0.903422,0.889096,0.110904,0.917969
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,reorder,0.6,0.848234,1.0,0.0,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,mild_combo,0.1,0.81376,1.0,0.0,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,mild_combo,0.3,0.715303,0.908055,0.091945,0.935547
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,mild_combo,0.6,0.615315,0.845797,0.154203,0.874023
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,moderate_combo,0.1,0.875828,1.0,0.0,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,moderate_combo,0.3,0.862031,1.0,0.0,1.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,moderate_combo,0.6,0.862031,0.965986,0.034014,0.981445
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,severe_combo,0.1,0.910383,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,severe_combo,0.3,0.75679,0.0,1.0,0.0
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,severity,severe_combo,0.6,0.574371,0.0,1.0,0.0
ipea_n2.qasm,small,Other,2,41,severity,missing_1q,0.1,0.946827,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,missing_1q,0.3,0.85804,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,missing_1q,0.6,0.716094,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,missing_2q,0.1,0.964489,0.834982,0.165018,0.862305
ipea_n2.qasm,small,Other,2,41,severity,missing_2q,0.3,0.911207,0.127686,0.872314,0.032227
ipea_n2.qasm,small,Other,2,41,severity,missing_2q,0.6,0.840242,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,swap,0.1,0.91133,0.0,1.0,0.0
ipea_n2.qasm,small,Other,2,41,severity,swap,0.3,0.769379,0.0,1.0,0.0
ipea_n2.qasm,small,Other,2,41,severity,swap,0.6,0.645214,0.0,1.0,0.0
ipea_n2.qasm,small,Other,2,41,severity,reorder,0.1,0.999371,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,reorder,0.3,0.999012,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,reorder,0.6,0.998563,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,mild_combo,0.1,0.942176,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,mild_combo,0.3,0.856786,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,mild_combo,0.6,0.71558,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,moderate_combo,0.1,0.963639,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,moderate_combo,0.3,0.910798,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,moderate_combo,0.6,0.839437,1.0,0.0,1.0
ipea_n2.qasm,small,Other,2,41,severity,severe_combo,0.1,0.946829,0.827031,0.172969,0.853516
ipea_n2.qasm,small,Other,2,41,severity,severe_combo,0.3,0.858091,0.1353,0.8647,0.036133
ipea_n2.qasm,small,Other,2,41,severity,severe_combo,0.6,0.80479,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,missing_1q,0.1,0.945845,0.555842,0.444158,0.49707
ipea_n2_transpiled.qasm,small,Other,2,102,severity,missing_1q,0.3,0.845255,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,missing_1q,0.6,0.693735,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,missing_2q,0.1,0.944709,0.742339,0.257661,0.751953
ipea_n2_transpiled.qasm,small,Other,2,102,severity,missing_2q,0.3,0.847221,0.741573,0.258427,0.750977
ipea_n2_transpiled.qasm,small,Other,2,102,severity,missing_2q,0.6,0.678037,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,swap,0.1,0.921007,0.0,1.0,0.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,swap,0.3,0.777392,0.0,1.0,0.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,swap,0.6,0.633806,0.0,1.0,0.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,reorder,0.1,0.937739,0.964533,0.035467,0.980469
ipea_n2_transpiled.qasm,small,Other,2,102,severity,reorder,0.3,0.954073,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,reorder,0.6,0.947593,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,mild_combo,0.1,0.890108,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,mild_combo,0.3,0.819122,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,mild_combo,0.6,0.687303,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,moderate_combo,0.1,0.91197,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,moderate_combo,0.3,0.788279,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,moderate_combo,0.6,0.65192,1.0,0.0,1.0
ipea_n2_transpiled.qasm,small,Other,2,102,severity,severe_combo,0.1,0.921871,0.721882,0.278118,0.725586
ipea_n2_transpiled.qasm,small,Other,2,102,severity,severe_combo,0.3,0.766888,0.736989,0.263011,0.745117
ipea_n2_transpiled.qasm,small,Other,2,102,severity,severe_combo,0.6,0.629182,1.0,0.0,1.0
