name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
error_correctiond3_n5.qasm,small,Other,5,119,fixed,mild_combo,fixed,0.996549,1.0,0.991597,1.0,0.997199,0.995398,0.958232,0.041768,0.938477,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,moderate_combo,fixed,0.986897,0.987179,0.991597,0.979592,0.986123,0.989331,0.966819,0.033181,0.938477,
error_correctiond3_n5.qasm,small,Other,5,119,fixed,severe_combo,fixed,0.986893,0.987179,0.991597,0.979592,0.986123,0.989327,0.921181,0.078819,0.896484,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.080328,0.919672,0.074219,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,missing_1q,fixed,0.998228,1.0,0.995868,1.0,0.998623,0.997637,0.081449,0.918551,0.078125,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,missing_2q,fixed,0.990574,0.992754,0.995868,0.979592,0.989404,0.994235,0.722959,0.277041,0.550781,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,swap,fixed,0.998226,1.0,0.995868,1.0,0.998623,0.997635,0.722068,0.277932,0.546875,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.973443,0.026557,0.952148,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,mild_combo,fixed,0.998228,1.0,0.995868,1.0,0.998623,0.997637,0.971975,0.028025,0.952148,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,moderate_combo,fixed,0.990574,0.992754,0.995868,0.979592,0.989404,0.994235,0.972799,0.027201,0.952148,
error_correctiond3_n5_transpiled.qasm,small,Other,5,242,fixed,severe_combo,fixed,0.990575,0.992754,0.995868,0.979592,0.989404,0.994236,0.913341,0.086659,0.874023,
fredkin_n3.qasm,small,Other,3,22,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
fredkin_n3.qasm,small,Other,3,22,fixed,missing_1q,fixed,0.981403,1.0,0.954545,1.0,0.984848,0.975203,1.0,0.0,1.0,
fredkin_n3.qasm,small,Other,3,22,fixed,missing_2q,fixed,0.922267,0.916667,0.954545,0.875,0.915404,0.938023,0.0,1.0,0.0,
fredkin_n3.qasm,small,Other,3,22,fixed,swap,fixed,0.957086,0.916667,0.954545,1.0,0.957071,0.942781,1.0,0.0,1.0,
fredkin_n3.qasm,small,Other,3,22,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
fredkin_n3.qasm,small,Other,3,22,fixed,mild_combo,fixed,0.981403,1.0,0.954545,1.0,0.984848,0.975203,1.0,0.0,1.0,
fredkin_n3.qasm,small,Other,3,22,fixed,moderate_combo,fixed,0.922267,0.916667,0.954545,0.875,0.915404,0.938023,1.0,0.0,1.0,
fredkin_n3.qasm,small,Other,3,22,fixed,severe_combo,fixed,0.92218,0.916667,0.954545,0.875,0.915404,0.937907,1.0,0.0,1.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,missing_1q,fixed,0.98361,1.0,0.96,1.0,0.986667,0.978146,1.0,0.0,1.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,missing_2q,fixed,0.909597,0.866667,0.96,0.875,0.900556,0.921129,0.0,1.0,0.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,swap,fixed,0.963809,0.933333,0.96,1.0,0.964444,0.951745,1.0,0.0,1.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,mild_combo,fixed,0.98361,1.0,0.96,1.0,0.986667,0.978146,1.0,0.0,1.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,moderate_combo,fixed,0.909597,0.866667,0.96,0.875,0.900556,0.921129,1.0,0.0,1.0,
fredkin_n3_transpiled.qasm,small,Other,3,25,fixed,severe_combo,fixed,0.949135,1.0,0.96,0.875,0.945,0.973846,1.0,0.0,1.0,
grover_n2.qasm,small,Oracle,2,18,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
grover_n2.qasm,small,Oracle,2,18,fixed,missing_1q,fixed,0.977126,1.0,0.944444,1.0,0.981481,0.969501,0.56347,0.43653,0.507812,
grover_n2.qasm,small,Oracle,2,18,fixed,missing_2q,fixed,0.82196,0.916667,0.944444,0.5,0.787037,0.929281,0.739278,0.260722,0.748047,
grover_n2.qasm,small,Oracle,2,18,fixed,swap,fixed,0.951629,0.916667,0.944444,1.0,0.953704,0.935505,0.0,1.0,0.0,
grover_n2.qasm,small,Oracle,2,18,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
grover_n2.qasm,small,Oracle,2,18,fixed,mild_combo,fixed,0.977126,1.0,0.944444,1.0,0.981481,0.969501,1.0,0.0,1.0,
grover_n2.qasm,small,Oracle,2,18,fixed,moderate_combo,fixed,0.82196,0.916667,0.944444,0.5,0.787037,0.929281,1.0,0.0,1.0,
grover_n2.qasm,small,Oracle,2,18,fixed,severe_combo,fixed,0.822234,0.916667,0.944444,0.5,0.787037,0.929646,0.834982,0.165018,0.862305,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,missing_1q,fixed,0.950553,0.916667,0.941176,1.0,0.952614,0.934071,0.0,1.0,0.0,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,missing_2q,fixed,0.820451,0.916667,0.941176,0.5,0.785948,0.927269,0.750815,0.249185,0.762695,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,swap,fixed,0.950302,0.916667,0.941176,1.0,0.952614,0.933737,0.0,1.0,0.0,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,mild_combo,fixed,0.950553,0.916667,0.941176,1.0,0.952614,0.934071,1.0,0.0,1.0,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,moderate_combo,fixed,0.820451,0.916667,0.941176,0.5,0.785948,0.927269,1.0,0.0,1.0,
grover_n2_transpiled.qasm,small,Oracle,2,17,fixed,severe_combo,fixed,0.820738,0.916667,0.941176,0.5,0.785948,0.92765,0.839457,0.160543,0.867188,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.052319,0.947681,0.020508,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,missing_1q,fixed,0.99884,0.998185,0.998565,1.0,0.998917,0.998453,0.056525,0.943475,0.041992,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,missing_2q,fixed,0.997448,0.998185,0.998565,0.994898,0.997216,0.998298,0.581953,0.418047,0.509766,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,swap,fixed,0.99884,0.998185,0.998565,1.0,0.998917,0.998453,0.765361,0.234639,0.601562,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.997717,0.002283,0.999023,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,mild_combo,fixed,0.99884,0.998185,0.998565,1.0,0.998917,0.998453,1.0,0.0,1.0,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,moderate_combo,fixed,0.997448,0.998185,0.998565,0.994898,0.997216,0.998298,0.997717,0.002283,0.999023,
hhl_n7.qasm,small,Linear Algebra,7,697,fixed,severe_combo,fixed,0.997448,0.998185,0.998565,0.994898,0.997216,0.998298,0.884462,0.115538,0.869141,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.039321,0.960679,0.027344,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,missing_1q,fixed,0.999585,1.0,0.998998,1.0,0.999666,0.999446,0.318716,0.681284,0.364258,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,missing_2q,fixed,0.997458,0.997585,0.998998,0.994898,0.99716,0.998312,0.585321,0.414679,0.508789,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,swap,fixed,0.9992,0.998792,0.998998,1.0,0.999263,0.998934,0.767231,0.232769,0.616211,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.885584,0.114416,0.789062,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,mild_combo,fixed,0.999585,1.0,0.998998,1.0,0.999666,0.999446,0.827948,0.172052,0.779297,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,moderate_combo,fixed,0.997458,0.997585,0.998998,0.994898,0.99716,0.998312,0.892371,0.107629,0.811523,
hhl_n7_transpiled.qasm,small,Linear Algebra,7,998,fixed,severe_combo,fixed,0.998227,1.0,0.998998,0.994898,0.997965,0.999337,0.880395,0.119605,0.856445,
hs4_n4.qasm,small,Other,4,32,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
hs4_n4.qasm,small,Other,4,32,fixed,missing_1q,fixed,0.98622,1.0,0.96875,1.0,0.989583,0.981626,0.555842,0.444158,0.49707,
hs4_n4.qasm,small,Other,4,32,fixed,missing_2q,fixed,0.920599,1.0,0.96875,0.75,0.90625,0.977465,0.733189,0.266811,0.740234,
hs4_n4.qasm,small,Other,4,32,fixed,swap,fixed,0.958179,0.9,0.96875,1.0,0.95625,0.944239,1.0,0.0,1.0,
hs4_n4.qasm,small,Other,4,32,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
hs4_n4.qasm,small,Other,4,32,fixed,mild_combo,fixed,0.98622,1.0,0.96875,1.0,0.989583,0.981626,1.0,0.0,1.0,
hs4_n4.qasm,small,Other,4,32,fixed,moderate_combo,fixed,0.920599,1.0,0.96875,0.75,0.90625,0.977465,1.0,0.0,1.0,
hs4_n4.qasm,small,Other,4,32,fixed,severe_combo,fixed,0.892725,0.9,0.96875,0.75,0.872917,0.9403,1.0,0.0,1.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,missing_1q,fixed,0.986357,1.0,0.96875,1.0,0.989583,0.98181,0.0,1.0,0.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,missing_2q,fixed,0.920808,1.0,0.96875,0.75,0.90625,0.977745,0.747723,0.252277,0.758789,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,swap,fixed,0.962554,0.916667,0.96875,1.0,0.961806,0.950072,1.0,0.0,1.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,mild_combo,fixed,0.986357,1.0,0.96875,1.0,0.989583,0.98181,1.0,0.0,1.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,moderate_combo,fixed,0.920808,1.0,0.96875,0.75,0.90625,0.977745,1.0,0.0,1.0,
hs4_n4_transpiled.qasm,small,Other,4,32,fixed,severe_combo,fixed,0.897168,0.916667,0.96875,0.75,0.878472,0.946224,1.0,0.0,1.0,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,missing_1q,fixed,0.978385,1.0,0.947368,1.0,0.982456,0.97118,0.539175,0.460825,0.473633,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,swap,fixed,0.978566,1.0,0.947368,1.0,0.982456,0.971421,0.0,1.0,0.0,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,mild_combo,fixed,0.978385,1.0,0.947368,1.0,0.982456,0.97118,0.535696,0.464304,0.46875,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4.qasm,small,Linear Algebra,4,19,fixed,severe_combo,fixed,0.957246,1.0,0.894737,1.0,0.964912,0.942995,0.555842,0.444158,0.49707,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,missing_1q,fixed,0.987937,1.0,0.971429,1.0,0.990476,0.983917,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,swap,fixed,0.987906,1.0,0.971429,1.0,0.990476,0.983874,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,mild_combo,fixed,0.987937,1.0,0.971429,1.0,0.990476,0.983917,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
inverseqft_n4_transpiled.qasm,small,Linear Algebra,4,35,fixed,severe_combo,fixed,0.975947,1.0,0.942857,1.0,0.980952,0.96793,0.562084,0.437916,0.505859,
ipea_n2.qasm,small,Other,2,41,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
ipea_n2.qasm,small,Other,2,41,fixed,missing_1q,fixed,0.982245,0.97561,0.97561,1.0,0.98374,0.976327,0.55931,0.44069,0.501953,
ipea_n2.qasm,small,Other,2,41,fixed,missing_2q,fixed,0.982245,0.97561,0.97561,1.0,0.98374,0.976327,0.416484,0.583516,0.306641,
ipea_n2.qasm,small,Other,2,41,fixed,swap,fixed,0.982228,0.97561,0.97561,1.0,0.98374,0.976304,0.0,1.0,0.0,
ipea_n2.qasm,small,Other,2,41,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
ipea_n2.qasm,small,Other,2,41,fixed,mild_combo,fixed,0.982245,0.97561,0.97561,1.0,0.98374,0.976327,1.0,0.0,1.0,
ipea_n2.qasm,small,Other,2,41,fixed,moderate_combo,fixed,0.982245,0.97561,0.97561,1.0,0.98374,0.976327,1.0,0.0,1.0,
ipea_n2.qasm,small,Other,2,41,fixed,severe_combo,fixed,0.982228,0.97561,0.97561,1.0,0.98374,0.976304,0.672809,0.327191,0.660156,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,missing_1q,fixed,0.992817,0.989796,0.990196,1.0,0.993331,0.990422,0.0,1.0,0.0,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,missing_2q,fixed,0.980478,0.979592,0.990196,0.966667,0.978818,0.985082,0.742339,0.257661,0.751953,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,swap,fixed,0.992814,0.989796,0.990196,1.0,0.993331,0.990419,0.0,1.0,0.0,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,mild_combo,fixed,0.992817,0.989796,0.990196,1.0,0.993331,0.990422,1.0,0.0,1.0,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,moderate_combo,fixed,0.980478,0.979592,0.990196,0.966667,0.978818,0.985082,1.0,0.0,1.0,
ipea_n2_transpiled.qasm,small,Other,2,102,fixed,severe_combo,fixed,0.987028,1.0,0.990196,0.966667,0.985621,0.993815,0.834982,0.165018,0.862305,
ising_n10.qasm,small,Simulation,10,490,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.447274,0.552726,0.329102,
ising_n10.qasm,small,Simulation,10,490,fixed,missing_1q,fixed,0.999054,1.0,0.997959,1.0,0.99932,0.998738,0.592523,0.407477,0.518555,
ising_n10.qasm,small,Simulation,10,490,fixed,missing_2q,fixed,0.996057,1.0,0.997959,0.988889,0.995616,0.998447,0.525208,0.474792,0.40918,
ising_n10.qasm,small,Simulation,10,490,fixed,swap,fixed,0.995314,0.985915,0.997959,1.0,0.994625,0.993752,0.814845,0.185155,0.709961,
ising_n10.qasm,small,Simulation,10,490,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
ising_n10.qasm,small,Simulation,10,490,fixed,mild_combo,fixed,0.999054,1.0,0.997959,1.0,0.99932,0.998738,1.0,0.0,1.0,
ising_n10.qasm,small,Simulation,10,490,fixed,moderate_combo,fixed,0.996057,1.0,0.997959,0.988889,0.995616,0.998447,1.0,0.0,1.0,
ising_n10.qasm,small,Simulation,10,490,fixed,severe_combo,fixed,0.98858,0.971831,0.997959,0.988889,0.986226,0.988477,0.867536,0.132464,0.811523,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.461175,0.538825,0.333008,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,missing_1q,fixed,0.998915,1.0,0.997647,1.0,0.999216,0.998553,0.450361,0.549639,0.34375,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,missing_2q,fixed,0.995888,1.0,0.997647,0.988889,0.995512,0.998221,0.522959,0.477041,0.425781,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,swap,fixed,0.994499,0.983333,0.997647,1.0,0.99366,0.992665,0.830571,0.169429,0.744141,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,mild_combo,fixed,0.998915,1.0,0.997647,1.0,0.999216,0.998553,1.0,0.0,1.0,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,moderate_combo,fixed,0.995888,1.0,0.997647,0.988889,0.995512,0.998221,1.0,0.0,1.0,
ising_n10_transpiled.qasm,small,Simulation,10,425,fixed,severe_combo,fixed,0.987058,0.966667,0.997647,0.988889,0.984401,0.986448,0.869681,0.130319,0.804688,
iswap_n2.qasm,small,Other,2,11,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
iswap_n2.qasm,small,Other,2,11,fixed,missing_1q,fixed,0.926163,0.875,0.909091,1.0,0.92803,0.901551,1.0,0.0,1.0,
iswap_n2.qasm,small,Other,2,11,fixed,missing_2q,fixed,0.793978,0.875,0.909091,0.5,0.761364,0.891971,0.728649,0.271351,0.734375,
iswap_n2.qasm,small,Other,2,11,fixed,swap,fixed,0.925968,0.875,0.909091,1.0,0.92803,0.901291,1.0,0.0,1.0,
iswap_n2.qasm,small,Other,2,11,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
iswap_n2.qasm,small,Other,2,11,fixed,mild_combo,fixed,0.926163,0.875,0.909091,1.0,0.92803,0.901551,1.0,0.0,1.0,
iswap_n2.qasm,small,Other,2,11,fixed,moderate_combo,fixed,0.793978,0.875,0.909091,0.5,0.761364,0.891971,1.0,0.0,1.0,
iswap_n2.qasm,small,Other,2,11,fixed,severe_combo,fixed,0.7943,0.875,0.909091,0.5,0.761364,0.892399,1.0,0.0,1.0,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,missing_1q,fixed,0.946918,0.909091,0.9375,1.0,0.948864,0.929224,0.560004,0.439996,0.50293,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,missing_2q,fixed,0.816511,0.909091,0.9375,0.5,0.782197,0.922014,0.735467,0.264533,0.743164,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,swap,fixed,0.946657,0.909091,0.9375,1.0,0.948864,0.928876,1.0,0.0,1.0,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,mild_combo,fixed,0.946918,0.909091,0.9375,1.0,0.948864,0.929224,1.0,0.0,1.0,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,moderate_combo,fixed,0.816511,0.909091,0.9375,0.5,0.782197,0.922014,1.0,0.0,1.0,
iswap_n2_transpiled.qasm,small,Other,2,16,fixed,severe_combo,fixed,0.816814,0.909091,0.9375,0.5,0.782197,0.922419,1.0,0.0,1.0,
linearsolver_n3.qasm,small,Other,3,22,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.021253,0.978747,0.011719,
linearsolver_n3.qasm,small,Other,3,22,fixed,missing_1q,fixed,0.956433,0.916667,0.954545,1.0,0.957071,0.94191,0.578578,0.421422,0.494141,
linearsolver_n3.qasm,small,Other,3,22,fixed,missing_2q,fixed,0.889948,0.916667,0.954545,0.75,0.873737,0.936598,0.759285,0.240715,0.764648,
linearsolver_n3.qasm,small,Other,3,22,fixed,swap,fixed,0.956327,0.916667,0.954545,1.0,0.957071,0.94177,0.287045,0.712955,0.09668,
linearsolver_n3.qasm,small,Other,3,22,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.962761,0.037239,0.930664,
linearsolver_n3.qasm,small,Other,3,22,fixed,mild_combo,fixed,0.956433,0.916667,0.954545,1.0,0.957071,0.94191,1.0,0.0,1.0,
linearsolver_n3.qasm,small,Other,3,22,fixed,moderate_combo,fixed,0.889948,0.916667,0.954545,0.75,0.873737,0.936598,1.0,0.0,1.0,
linearsolver_n3.qasm,small,Other,3,22,fixed,severe_combo,fixed,0.890041,0.916667,0.954545,0.75,0.873737,0.936722,0.859391,0.140609,0.879883,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.051854,0.948146,0.033203,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,missing_1q,fixed,0.971044,0.952381,0.965517,1.0,0.972633,0.961392,0.018512,0.981488,0.010742,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,missing_2q,fixed,0.861496,0.809524,0.965517,0.75,0.84168,0.898662,0.733435,0.266565,0.71875,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,swap,fixed,0.970952,0.952381,0.965517,1.0,0.972633,0.961269,0.275831,0.724169,0.09375,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.956058,0.043942,0.923828,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,mild_combo,fixed,0.971044,0.952381,0.965517,1.0,0.972633,0.961392,0.952307,0.047693,0.911133,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,moderate_combo,fixed,0.861496,0.809524,0.965517,0.75,0.84168,0.898662,1.0,0.0,1.0,
linearsolver_n3_transpiled.qasm,small,Other,3,29,fixed,severe_combo,fixed,0.890971,0.904762,0.965517,0.75,0.873426,0.937962,0.859036,0.140964,0.87793,
lpn_n5.qasm,small,Error Correction,5,16,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.002489,0.997511,0.00293,
lpn_n5.qasm,small,Error Correction,5,16,fixed,missing_1q,fixed,0.973143,1.0,0.9375,1.0,0.979167,0.964191,0.541938,0.458062,0.475586,
lpn_n5.qasm,small,Error Correction,5,16,fixed,missing_2q,fixed,0.786911,0.8,0.9375,0.5,0.745833,0.882548,0.699838,0.300162,0.494141,
lpn_n5.qasm,small,Error Correction,5,16,fixed,swap,fixed,0.917671,0.8,0.9375,1.0,0.9125,0.890228,0.699132,0.300868,0.492188,
lpn_n5.qasm,small,Error Correction,5,16,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.704456,0.295544,0.506836,
lpn_n5.qasm,small,Error Correction,5,16,fixed,mild_combo,fixed,0.973143,1.0,0.9375,1.0,0.979167,0.964191,0.804668,0.195332,0.745117,
lpn_n5.qasm,small,Error Correction,5,16,fixed,moderate_combo,fixed,0.786911,0.8,0.9375,0.5,0.745833,0.882548,0.706966,0.293034,0.513672,
lpn_n5.qasm,small,Error Correction,5,16,fixed,severe_combo,fixed,0.786996,0.8,0.9375,0.5,0.745833,0.882662,0.811028,0.188972,0.757812,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.004977,0.995023,0.005859,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,missing_1q,fixed,0.980396,1.0,0.954545,1.0,0.984848,0.973861,0.008297,0.991703,0.009766,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,missing_2q,fixed,0.81922,0.888889,0.954545,0.5,0.781145,0.925627,0.704121,0.295879,0.506836,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,swap,fixed,0.948452,0.888889,0.954545,1.0,0.947811,0.93127,0.710213,0.289787,0.506836,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.708511,0.291489,0.506836,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,mild_combo,fixed,0.980396,1.0,0.954545,1.0,0.984848,0.973861,0.711924,0.288076,0.506836,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,moderate_combo,fixed,0.81922,0.888889,0.954545,0.5,0.781145,0.925627,0.707154,0.292846,0.506836,
lpn_n5_transpiled.qasm,small,Error Correction,5,22,fixed,severe_combo,fixed,0.819354,0.888889,0.954545,0.5,0.781145,0.925806,0.812856,0.187144,0.753906,
pea_n5.qasm,small,Other,5,33,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
pea_n5.qasm,small,Other,5,33,fixed,missing_1q,fixed,0.987193,1.0,0.969697,1.0,0.989899,0.982924,0.536392,0.463608,0.469727,
pea_n5.qasm,small,Other,5,33,fixed,missing_2q,fixed,0.974171,0.958333,0.969697,1.0,0.97601,0.965561,0.408136,0.591864,0.295898,
